id,smoking
160427,0.0181314354620353
160428,0.6464285375314315
160429,0.6934898705389965
160430,0.7952910969846201
160431,0.6108894296664404
160432,0.012854666794603594
160433,0.4706548029390567
160434,0.5428378338980306
160435,0.748186081086394
160436,0.6128106523824574
160437,0.03283964682961902
160438,0.7586193570160936
160439,0.3842693462939098
160440,0.014293691734533407
160441,0.08571924268855187
160442,0.619889539986321
160443,0.8037439203215148
160444,0.08219064072058288
160445,0.7190447617022223
160446,0.7497707173416327
160447,0.64066869571736
160448,0.7106747589357193
160449,0.1023207572310968
160450,0.2791943488193236
160451,0.8183751010936673
160452,0.7746580747523925
160453,0.01832146387698493
160454,0.417506039678344
160455,0.08653190768164908
160456,0.718579437339974
160457,0.6272098035260533
160458,0.5642348608616506
160459,0.636063576315915
160460,0.582591288772711
160461,0.48095040718632753
160462,0.6340006403978168
160463,0.5550156736872596
160464,0.669627558412613
160465,0.5384812981689167
160466,0.2905397853455488
160467,0.4752573101772981
160468,0.6242114919412105
160469,0.8061289445356293
160470,0.6787659066943037
160471,0.7718022608645719
160472,0.046767839434403206
160473,0.7863612960534089
160474,0.670149536620801
160475,0.1955755897430405
160476,0.14494571001945772
160477,0.3129221362875152
160478,0.760125065901048
160479,0.7881174345218095
160480,0.6156064249889587
160481,0.48572561253258734
160482,0.06452637909924429
160483,0.0427734287865231
160484,0.4142324232049734
160485,0.008062924971649246
160486,0.05667157599295417
160487,0.1568005382400424
160488,0.010481079029933314
160489,0.6031006532138824
160490,0.12049087659736636
160491,0.6792482323930652
160492,0.7481216822490797
160493,0.4906319738697892
160494,0.5105030006073891
160495,0.5030079875791721
160496,0.5983899540389663
160497,0.36179751779523583
160498,0.02272369201247631
160499,0.7494708845300873
160500,0.7876427053980998
160501,0.027500784012922733
160502,0.5315401431736853
160503,0.7395815551430963
160504,0.03252088993341499
160505,0.846140681107376
160506,0.7296956931832901
160507,0.5196398781057251
160508,0.801430778476084
160509,0.8584653500639755
160510,0.5070660551948913
160511,0.7280138978920155
160512,0.02811865172244181
160513,0.5098354951292022
160514,0.49446774806920296
160515,0.7329547234250768
160516,0.05339620403731166
160517,0.7311082779864166
160518,0.008801917150631455
160519,0.5566365731834129
160520,0.03234249994756251
160521,0.03962926066285066
160522,0.5469930766839537
160523,0.4686292648042997
160524,0.682052259784397
160525,0.3411744984091771
160526,0.4658337400907238
160527,0.6174092225542297
160528,0.28416471833365087
160529,0.571988710216281
160530,0.03695959707468064
160531,0.3514839255571737
160532,0.09402179237566564
160533,0.6523392954637602
160534,0.5118043902187799
160535,0.5624367341402364
160536,0.4417485048870534
160537,0.3894156368281031
160538,0.6330808115447356
160539,0.44450203117923837
160540,0.6829952302662288
160541,0.5430105027539104
160542,0.6511186368545944
160543,0.018386131968156087
160544,0.6764976280952718
160545,0.015665917208396628
160546,0.75525341578021
160547,0.2390477162250981
160548,0.31355302771882404
160549,0.2515489650643291
160550,0.3931624860458117
160551,0.7440354294900002
160552,0.5701428786282972
160553,0.49569122858680953
160554,0.41661473878493616
160555,0.3871908771596332
160556,0.3025042561225751
160557,0.03254431941724894
160558,0.3488971068155923
160559,0.6392341897432418
160560,0.19806324653963117
160561,0.6526808766356363
160562,0.5583592551104755
160563,0.5769942343300059
160564,0.7151492543896454
160565,0.7078555541315115
160566,0.29695414423217104
160567,0.36477455850857887
160568,0.8077595092572346
160569,0.059077297965656674
160570,0.7747938384831822
160571,0.6399481856921481
160572,0.2292078358085879
160573,0.4644775387555781
160574,0.6864430517333352
160575,0.07797427527599401
160576,0.2602130295113891
160577,0.21571310559923015
160578,0.8042950279437545
160579,0.7944962992720578
160580,0.4743506164002427
160581,0.5616122257872916
160582,0.49554866214025683
160583,0.8216046870326973
160584,0.14443780013357915
160585,0.7034326000087875
160586,0.7586610935717021
160587,0.7187874553505678
160588,0.10891252384487325
160589,0.012776424457754114
160590,0.4702883174492603
160591,0.056815773731618606
160592,0.159374975189352
160593,0.6399629892268133
160594,0.7113203905526055
160595,0.49513515261704466
160596,0.33410496636504683
160597,0.23659415861842206
160598,0.16963463668599923
160599,0.09920772881902974
160600,0.4216089695517905
160601,0.25864959674464816
160602,0.7903351047745354
160603,0.24744741103642337
160604,0.017463484529863602
160605,0.5268069618276903
160606,0.13479601366583038
160607,0.471587779534348
160608,0.6536545446988338
160609,0.7723354142512755
160610,0.06943950235094232
160611,0.5918037477785256
160612,0.6597809713816037
160613,0.32913936185498416
160614,0.559649696590496
160615,0.7563716020991571
160616,0.049366591399433356
160617,0.10797214786459397
160618,0.33411410282993664
160619,0.40089047340722694
160620,0.7575359999492156
160621,0.5664371568214983
160622,0.38217498920321835
160623,0.5096293075658583
160624,0.37571465651341157
160625,0.17293203348251393
160626,0.4885653785484218
160627,0.24738298577714574
160628,0.803602920692062
160629,0.44133266843120267
160630,0.026888314853384648
160631,0.10492910499888655
160632,0.7803052981819131
160633,0.14342700818377402
160634,0.3734294124841767
160635,0.26979355088984236
160636,0.7495334140521488
160637,0.17051810804530276
160638,0.5783400130160291
160639,0.5962721908303762
160640,0.7803548949530809
160641,0.04349092341560404
160642,0.6321075983785944
160643,0.7376070054603503
160644,0.016929849487235398
160645,0.4011667455583968
160646,0.1294409749543628
160647,0.5225774276798951
160648,0.06968245527629743
160649,0.05754110090070236
160650,0.5913955835799842
160651,0.4924259531469681
160652,0.6348007354716431
160653,0.1403284569126109
160654,0.0889076286045421
160655,0.6213742871706931
160656,0.6704467621470894
160657,0.029801861484660255
160658,0.5923817895932638
160659,0.05691227415878375
160660,0.7526245475792255
160661,0.3703878101816587
160662,0.7218882722923203
160663,0.5390818079475582
160664,0.012843262136714403
160665,0.7470940861238169
160666,0.021410291084752262
160667,0.07967145086460792
160668,0.38541665726261637
160669,0.37165652811378574
160670,0.6217905357683319
160671,0.5290074156840754
160672,0.846640416489479
160673,0.4297903649391932
160674,0.7940715518856223
160675,0.23096010022506866
160676,0.08738942369340001
160677,0.09648853981211049
160678,0.7937701865756124
160679,0.6001166769273759
160680,0.6149063527714215
160681,0.10575082612044456
160682,0.20784562975493262
160683,0.7361819510402776
160684,0.6786401547709445
160685,0.06561468848722109
160686,0.34058885413475154
160687,0.6740477880464764
160688,0.16843830251456757
160689,0.5465778702688937
160690,0.5957553790993446
160691,0.6302619065739149
160692,0.07278413568361503
160693,0.06998080250826476
160694,0.5269166588963909
160695,0.2081476032759937
160696,0.5237619496461176
160697,0.628325591693446
160698,0.5757918510487116
160699,0.7526364181095975
160700,0.6577374675943668
160701,0.039823666891351264
160702,0.13368477083638372
160703,0.5443760550453564
160704,0.4812190789853069
160705,0.040156314333875405
160706,0.39183126241506666
160707,0.21027451293648683
160708,0.23041722902106174
160709,0.3290055484479151
160710,0.700298115285549
160711,0.6246650956161387
160712,0.5669798483780852
160713,0.04783201067437713
160714,0.2599423450280496
160715,0.4493088608029846
160716,0.19875439255533545
160717,0.6761624811031993
160718,0.6662093899445856
160719,0.4146669582728568
160720,0.6334515282205271
160721,0.5818372290429045
160722,0.6010557937967428
160723,0.598951724869263
160724,0.31006490339055603
160725,0.6590328627495184
160726,0.6731389284922741
160727,0.8572363208887531
160728,0.28402329975413215
160729,0.048782442329539294
160730,0.6973863534832072
160731,0.6076533318571576
160732,0.020338742885737494
160733,0.04493744176587999
160734,0.04963708165204592
160735,0.6064632721724186
160736,0.6919480946638416
160737,0.3907044527372345
160738,0.7254431231635359
160739,0.11514249879763175
160740,0.3968998039816692
160741,0.6773512765358463
160742,0.2995468239263172
160743,0.5241487339173815
160744,0.4226051866485818
160745,0.04484428823733891
160746,0.14254503076473077
160747,0.5581592338490472
160748,0.5592432821350701
160749,0.6963692192936456
160750,0.42780671404754833
160751,0.8633223113762538
160752,0.040549571609471986
160753,0.044415270825560425
160754,0.09532862521660437
160755,0.1494408219994171
160756,0.22279630241270454
160757,0.7486649766454262
160758,0.07178675994524829
160759,0.5688384049857362
160760,0.018263235454160903
160761,0.07269252944571103
160762,0.45633620052507406
160763,0.5381398690448823
160764,0.09033106737246742
160765,0.8279847508576235
160766,0.5405384202493165
160767,0.8101181805335155
160768,0.7145935635849189
160769,0.16822079229833892
160770,0.7878646514439362
160771,0.4471574337762734
160772,0.5552291708809657
160773,0.7041840250321661
160774,0.6679747094047086
160775,0.07811100532052205
160776,0.610651159672813
160777,0.43235304775165134
160778,0.5758374122901876
160779,0.7079799150460087
160780,0.3972665956028429
160781,0.7545357094961888
160782,0.6788832338314514
160783,0.013733569405942779
160784,0.16768850495878002
160785,0.011014057146252325
160786,0.8475833862987369
160787,0.7327502948906304
160788,0.46655432230798266
160789,0.7247707526076734
160790,0.7361860598900498
160791,0.04563204172974929
160792,0.5532473747654076
160793,0.2202623394085015
160794,0.6053467705415397
160795,0.38737339345455046
160796,0.7542139363470673
160797,0.016504596077164067
160798,0.12021301178934944
160799,0.4838707977006781
160800,0.37757214428235253
160801,0.08727310673120273
160802,0.247921715307596
160803,0.7179153274849918
160804,0.6738050576464252
160805,0.5299104498128191
160806,0.27044335050877516
160807,0.8517354428365536
160808,0.10163935093051829
160809,0.8417684785271027
160810,0.7201177943682043
160811,0.10034086822841987
160812,0.6580381310221888
160813,0.6014958181225873
160814,0.4199522898148261
160815,0.5191283241515393
160816,0.07487648009450423
160817,0.6563203677988881
160818,0.6578486488349433
160819,0.46488250933722425
160820,0.44571740876725896
160821,0.009627202328951055
160822,0.6286206198840456
160823,0.6475384089292959
160824,0.09431301278042409
160825,0.668621479008584
160826,0.06735208644262498
160827,0.19524794349854016
160828,0.8149483415809067
160829,0.8141346242321829
160830,0.07023090950657507
160831,0.06945943271934171
160832,0.7403669923790415
160833,0.042398146928869763
160834,0.4366918394973353
160835,0.31429115577095873
160836,0.7128588871182213
160837,0.024905961016576317
160838,0.5391393241117778
160839,0.47318291291071674
160840,0.21532306850346303
160841,0.5882605191529984
160842,0.6086244850980204
160843,0.5414729313702469
160844,0.3242886257071379
160845,0.4399449432831156
160846,0.375051729081969
160847,0.41531965711849195
160848,0.6977246399166995
160849,0.0276418574432063
160850,0.6821805960735683
160851,0.5008092692504525
160852,0.11293827751306412
160853,0.808424297072411
160854,0.8012300759519435
160855,0.6821722319502055
160856,0.6183572615437132
160857,0.4303738312008235
160858,0.017733268499904312
160859,0.19576829867831066
160860,0.5563833970215348
160861,0.6973244739526507
160862,0.06144648599583936
160863,0.07383663989553396
160864,0.04510559609192212
160865,0.1140746562555579
160866,0.8024655070008841
160867,0.5360997888104231
160868,0.7197295597318484
160869,0.5813095544267414
160870,0.6994538624465656
160871,0.03743510141451213
160872,0.5735658593341554
160873,0.7171254661643458
160874,0.04750997603565579
160875,0.6466078888113903
160876,0.013021479953646565
160877,0.017838770122080242
160878,0.6467007117103237
160879,0.028566344708221288
160880,0.3789399531555297
160881,0.018642067750099217
160882,0.45481186209376007
160883,0.04237615575541082
160884,0.39065070952912945
160885,0.3591058171237218
160886,0.12516414482106744
160887,0.5974181162298738
160888,0.23795056262681433
160889,0.6667299108799066
160890,0.15282071007860565
160891,0.2565793423216317
160892,0.5388526987651276
160893,0.3314997517148604
160894,0.20926119608853644
160895,0.10580101943009713
160896,0.6375394232914547
160897,0.7070232680741528
160898,0.5051578063276901
160899,0.7768466761719804
